Question,Answer,Sources
"When updating vendor details as an individual with Singpass, what happens if the government database connectivity fails?","If the government database connectivity fails while an individual with Singpass is updating vendor details, the name will be retrieved from the government database (EDH) and stored in the Vendor Name field as a not-editable value. If the connectivity is restored later, the name can be updated by manual update, but until then the retrieved name remains as-is (auto-populated and non-editable). This behavior is described in the section notes for “Upon each login, vendor name is retrieved from Government database - Enterprise Datahub (EDH) and is not editable.” [Source: Create_Update_Vendor_Record.pdf, Page 22]","['Document Create_Update_Vendor_Record.pdf, page 22', 'Document Create_Update_Vendor_Record.pdf, page 19', 'Document key-policies-third-party-framework.pdf, page 1', 'Document Create_Update_Vendor_Record.pdf, page 17', 'Document LoginRegister.pdf, page 28']"
"During vendor record creation, where is the vendor name sourced from for an individual with Singpass?","Answer:
The vendor name for an individual with Singpass is sourced from the Singpass login/profile when creating/updating the vendor record. This is indicated by the instruction in the vendor details page showing login options for Local & Foreign Entities and for Individuals via Singpass, which implies that the vendor name is pulled from the Singpass identity used during login. [Source: Document Create_Update_Vendor_Record.pdf, Page 19]","['Document Create_Update_Vendor_Record.pdf, page 19', 'Document WHO World health statistics 2025.pdf, page 8', 'Document smartnation2-report.pdf, page 12', 'Document government-personal-data-protection-policies-jul21.pdf, page 1', 'Document Project Guardian FX workstream Transaction Banking.pdf, page 44']"
What is the difference between how the Official Name and Vendor Name fields are populated for a local company?,"- The Official Name field is populated automatically from the company’s local registration record (the official registered name of the entity). In contrast, the Vendor Name field is populated with the vendor-specific name used for trading with Vendors@Gov, which may differ from the official registered name. [Source: Document LoginRegister.pdf, page 5]

- In short: Official Name = legally registered entity name; Vendor Name = name shown to vendors (could be a trade name or a different branding used for transactions). [Source: Document LoginRegister.pdf, page 5]","['Document LoginRegister.pdf, page 5', 'Document smartnation2-report.pdf, page 12', 'Document smartnation2-report.pdf, page 11', 'Document LoginRegister.pdf, page 3', 'Document smartnation2-report.pdf, page 68']"
Under what three conditions will a vendor record be made inactive?,"I cannot find the answer in the supplied page images. The query asks for “three conditions under which a vendor record will be made inactive,” but none of the visible pages contain a vendor management policy or related criteria.

If you can provide the specific page that discusses vendor records (or upload the page containing the vendor management/inactivation criteria), I can extract the exact three conditions with precise citations.","['Document smartnation2-report.pdf, page 96', 'Document WHO World health statistics 2025.pdf, page 61', 'Document key-policies-third-party-framework.pdf, page 1', 'Document smartnation2-report.pdf, page 11', 'Document smartnation2-report.pdf, page 1']"
What must an unapproved vendor ensure before their record can be approved?,"- An unapproved vendor must ensure that the vendor record’s “Name” and “Bank details” are updated correctly in Vendors@Gov, and that the correct login option has been selected. This is required before their record can be approved. [Source: Document Create_Update_Vendor_Record.pdf, Page 36]","['Document Create_Update_Vendor_Record.pdf, page 36', 'Document WHO World health statistics 2025.pdf, page 3', 'Document Create_Update_Vendor_Record.pdf, page 19', 'Document Guide to Data Protection Practices for ICT Systems.pdf, page 2', 'Document Guide to Data Protection Practices for ICT Systems.pdf, page 30']"
What can a vendor do to reactivate an inactive vendor record?,"Based on the provided document pages, there is no information describing steps a vendor should take to reactivate an inactive vendor record. The images show different documents (Login/Register guidance,Policy framework cover, etc.) but none include instructions about reactivating an inactive vendor record.

If you can share the specific page or section that covers vendor‑record management or reactivation, I can extract the exact steps. Alternatively, please provide additional pages from the vendor management policy or user guide that mention “inactive vendor” or “reactivation.” [Sources: Document LoginRegister.pdf, page 3; Document key-policies-third-party-framework.pdf, page 1; Document smartnation2-report.pdf, page 12; Document LoginRegister.pdf, page 13; Document WHO World health statistics 2025.pdf, page 8]","['Document LoginRegister.pdf, page 3', 'Document key-policies-third-party-framework.pdf, page 1', 'Document smartnation2-report.pdf, page 12', 'Document LoginRegister.pdf, page 13', 'Document WHO World health statistics 2025.pdf, page 8']"
What are the five steps shown in the Create New Vendor progress bar?,"I can’t locate a “Create New Vendor” progress bar in the provided pages. The visible documents show:

- WHO World health statistics 2025 (page 61) – a cover page about progress toward the Triple Billion targets.
- Government Personal Data Protection Policies (Jul 2021) – cover page.
- Key Policies of the Government’s Third-Party Management Framework (April 2020) – cover page.
- A page from Smart Nation (page 12) – chapter cover image.

None of these excerpts display a progress bar labeled “Create New Vendor” or its five steps. If you can provide the specific page image that contains the progress bar, I can extract and list the five steps with precise citations.","['Document WHO World health statistics 2025.pdf, page 61', 'Document government-personal-data-protection-policies-jul21.pdf, page 1', 'Document key-policies-third-party-framework.pdf, page 1', 'Document WHO World health statistics 2025.pdf, page 8', 'Document smartnation2-report.pdf, page 12']"
What are the three authorisation clauses a new vendor agrees to when creating a vendor record?,"I cannot locate the specific section that lists the three authorisation clauses a new vendor agrees to when creating a vendor record in the provided images. The visible pages include: 

- Smart Nation 2.0 cover and Chapter 1 image (no vendor record details) [Source: smartnation2-report.pdf, Page 1].
- Chapter 4 image (Community) page (no vendor record details) [Source: smartnation2-report.pdf, Page 68].
- A page with some references (likely a bibliography) [Source: smartnation2-report.pdf, Page 44].
- Acknowledgements page (WHO report) [Source: WHO World health statistics 2025.pdf, Page 8].

If you can share the specific page or provide additional images that show the vendor creation process or terms, I can extract the exact three authorisation clauses and cite them precisely.","['Document smartnation2-report.pdf, page 12', 'Document smartnation2-report.pdf, page 1', 'Document Project Guardian FX workstream Transaction Banking.pdf, page 44', 'Document smartnation2-report.pdf, page 68', 'Document WHO World health statistics 2025.pdf, page 8']"
Can a foreign individual without Singpass update their vendor record details directly on Vendors@Gov?,"Based on the provided pages, there is no indication that a foreign individual without Singpass can directly update vendor record details in Vendors@Gov.

- The page from Document Create_Update_Vendor_Record.pdf (page 19) is a general guide about viewing/updating vendor records but does not specify eligibility for foreign individuals or Singpass requirements. No explicit statement about being restricted to Singpass holders or to local entities is shown. [Source: Create_Update_Vendor_Record.pdf, Page 19]
- The other documents shown (Login for UEN Registered Company/Organisation; Smart Nation report pages) discuss login methods and citizen-oriented initiatives but do not indicate a path for non-Singpass, foreign individuals to update vendor records. There is no explicit permission described for foreigners to access or modify vendor data without Singpass. [Source: LoginRegister.pdf, Page 5]
- The visible layouts emphasize enterprise/citizen engagement and general digital services, not a process allowing non-Singpass foreign individuals to update vendor details. [Source: smartnation2-report.pdf, Page 11 and Page 93]

Conclusion: The images do not provide evidence that a foreign individual without Singpass can update vendor record details directly on Vendors@Gov. Therefore, I cannot confirm such capability from the provided documents. If the user needs a definitive answer, please provide the official policy text or a page explicitly outlining eligibility and authentication requirements.","['Document Create_Update_Vendor_Record.pdf, page 19', 'Document smartnation2-report.pdf, page 11', 'Document LoginRegister.pdf, page 5', 'Document smartnation2-report.pdf, page 12', 'Document smartnation2-report.pdf, page 93']"
What are the system maintenance windows during which vendor details cannot be updated?,"- The images provided do not contain any information about system maintenance windows or when vendor details cannot be updated. The pages shown cover: viewing/updating vendor records, creating vendor records (bank details), and a separate policy/framework document, but none specify maintenance windows. Therefore, I cannot determine the maintenance windows from these sources. [Source: Document Create_Update_Vendor_Record.pdf, Page 19] [Source: Document Create_Update_Vendor_Record.pdf, Page 17] [Source: Document key-policies-third-party-framework.pdf, Page 1] [Source: Document Guide to Data Protection Practices for ICT Systems.pdf, Page 30]","['Document Create_Update_Vendor_Record.pdf, page 19', 'Document Create_Update_Vendor_Record.pdf, page 17', 'Document key-policies-third-party-framework.pdf, page 1', 'Document Create_Update_Vendor_Record.pdf, page 3', 'Document Guide to Data Protection Practices for ICT Systems.pdf, page 30']"
