Question,Answer,Sources
"When updating vendor details as an individual with Singpass, what happens if the government database connectivity fails?","If you are updating as an individual with Singpass and the connectivity to the government database fails, the vendor name field will be available for updating only when the connection is restored; otherwise, your name will be retrieved from MyInfo when the connectivity is restored and you can update your vendor details later. This is described in the section under “Individuals with Singpass” where it notes that the name field will be auto-populated from the government database and can be updated if the connection is restored. [Create_Update_Vendor_Record.pdf, Page 1? or 21; but the exact page is shown in the image as part of the '2. View/ Update Vendor Record Details' and the note about connectivity restoration appears in that same context.] 

Cited source: <DocumentSource file='Create_Update_Vendor_Record.pdf' page='21'> and related flow in that document.","['Create_Update_Vendor_Record.pdf + 21', 'Vendors@Gov_Process_Flow.pdf + 1', 'LoginRegister.pdf + 12', 'Create_Update_Vendor_Record.pdf + 34', 'LoginRegister.pdf + 23']"
"During vendor record creation, where is the vendor name sourced from for an individual with Singpass?","The vendor name for an individual with Singpass is auto-populated from the Government database (MyInfo) and is not editable. If the name reflected at the Vendor Name field is inaccurate, you may verify your name registered at MyInfo/ICA. This behavior is described in the section “1. Create Vendor Record (Individuals with Singpass)” and reiterated in the accompanying notes. For citation: the vendor name field is shown as not editable and sourced from MyInfo [Create_Update_Vendor_Record.pdf, Page 6]. The process note confirms auto-population from the government database MyInfo [Create_Update_Vendor_Record.pdf, Page 6]. Additionally, the slide on updating/vendor details states the same sourcing from Government database MyInfo [Create_Update_Vendor_Record.pdf, Page 21]. 

---
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 6</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 21</used_source>","['Create_Update_Vendor_Record.pdf + 6', 'Create_Update_Vendor_Record.pdf + 21', 'Vendors@Gov_Process_Flow.pdf + 1', 'LoginRegister.pdf + 24', 'Create_Update_Vendor_Record.pdf + 3']"
What is the difference between how the Official Name and Vendor Name fields are populated for a local company?,"The Official Name field is populated from the government database (Enterprise Data Hub - EDH). It shows the exact registered/legal name and is not editable for local companies. In contrast, the Vendor Name field is populated from your official name (the first 80 characters) and is what is displayed as the vendor name; for local companies, this field can be edited to reflect a name different from the Official Name, up to the first 80 characters. [Create_Update_Vendor_Record.pdf, Page 7] [Create_Update_Vendor_Record.pdf, Page 22] [Create_Update_Vendor_Record.pdf, Page 8]

---
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 7</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 22</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 8</used_source>","['Create_Update_Vendor_Record.pdf + 7', 'Create_Update_Vendor_Record.pdf + 5', 'Create_Update_Vendor_Record.pdf + 22', 'Create_Update_Vendor_Record.pdf + 23', 'Create_Update_Vendor_Record.pdf + 8']"
Under what three conditions will a vendor record be made inactive?,"The document page shown lists “11. Useful Links” and does not contain any information about vendor records or conditions for making a vendor inactive. Based on the provided image, I cannot determine the three conditions. If you have additional pages or sections that cover vendor record management, please share them and I will extract the exact conditions with citations. 

---
<used_source>PDF NAME: supplier_guide_detailed.pdf | PAGE NUMBER: 24</used_source>",['supplier_guide_detailed.pdf + 24']
What must an unapproved vendor ensure before their record can be approved?,"An unapproved vendor must ensure that:
- Their vendor record’s “Name” and “Bank details” are updated correctly in Vendors@Gov, and
- They have selected the correct login option, and for more information on how to login, refer to the Login and Registration User Guide.
These conditions must be met before their vendor record can be approved. [Create_Update_Vendor_Record.pdf, Page 17] [Create_Update_Vendor_Record.pdf, Page 36] 

---
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 17</used_source>","['Create_Update_Vendor_Record.pdf + 36', 'supplier_guide_detailed.pdf + 15', 'Create_Update_Vendor_Record.pdf + 17', 'Create_Update_Vendor_Record.pdf + 32', 'government-data-security-policies.pdf + 16']"
What can a vendor do to reactivate an inactive vendor record?,"A vendor can reactivate an inactive vendor record by clicking the ‘Reactivate’ button upon successful login. After activation, the vendor record details can be updated in the portal. This is described under the “Inactive” status notes on the Vendor Record details page [Create_Update_Vendor_Record.pdf, Page 34]. 
- Source: [Create_Update_Vendor_Record.pdf, Page 34]

<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 34</used_source>","['Create_Update_Vendor_Record.pdf + 34', 'Create_Update_Vendor_Record.pdf + 36', 'Create_Update_Vendor_Record.pdf + 20', 'Create_Update_Vendor_Record.pdf + 35', 'Create_Update_Vendor_Record.pdf + 2']"
What are the five steps shown in the Create New Vendor progress bar?,"The five steps shown in the Create New Vendor progress bar are:
- Authorisation
- Vendor Details
- Bank Details
- Summary
- Complete

Cited from:
- Create_Update_Vendor_Record.pdf, Page 4 [shows the progress bar with these steps] 
- Create_Update_Vendor_Record.pdf, Page 20 [confirms the sequence in the second page image]
- Vendors@Gov_Process_Flow.pdf, Page 1 [provides the overall process context where the Create New Vendor step is described] 

<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 4</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 20</used_source>
<used_source>PDF NAME: Vendors@Gov_Process_Flow.pdf | PAGE NUMBER: 1</used_source>","['Create_Update_Vendor_Record.pdf + 4', 'Create_Update_Vendor_Record.pdf + 20', 'Vendors@Gov_Process_Flow.pdf + 1', 'LoginRegister.pdf + 8', 'Create_Update_Vendor_Record.pdf + 3']"
What are the three authorisation clauses a new vendor agrees to when creating a vendor record?,"Upon creating a new vendor record, the vendor authorises three clauses:

- Clause 1: I/We hereby authorise the Government and Statutory Boards to credit payments due to me/us to the stated account. Amounts so credited would constitute valid discharge of obligations due to me/us. [as shown in the “Authorisation” section of the Create New Vendor flow] [Create_Update_Vendor_Record.pdf, Page 4]

- Clause 2: This authorisation shall continue to be in force until I/we have notified you in writing. [Create_Update_Vendor_Record.pdf, Page 4]

- Clause 3: I/We hereby request and authorise the Government and Statutory Boards to obtain confirmation/verification of information relating to me/us and/or to my/our account(s) from/with the bank where the account is maintained as stated in the form. [Create_Update_Vendor_Record.pdf, Page 4]

Note: The first page shown (page 4) of the vendor creation document contains the explicit wording of these three authorisation statements. [Create_Update_Vendor_Record.pdf, Page 4]

---
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 4</used_source>","['Create_Update_Vendor_Record.pdf + 4', 'Vendors@Gov_Process_Flow.pdf + 1', 'Create_Update_Vendor_Record.pdf + 35', 'Create_Update_Vendor_Record.pdf + 18', 'Project Guardian FX workstream Transaction Banking.pdf + 34']"
Can a foreign individual without Singpass update their vendor record details directly on Vendors@Gov?,"No. The page titled “2. View/ Update Vendor Record Details” describes login methods and indicates that for Foreign Individuals who are registering an EFT bank account they must submit the original DCA form to AGD and inform their client agency to update their vendor details. It implies that a foreign individual without Singpass cannot directly update vendor details themselves in Vendors@Gov; they need to contact the liaison officer or their client agency to update on their behalf. This is shown on the flow diagram and accompanying notes in the page 19 image and page 23 note. [Vendors@Gov_Process_Flow.pdf, Page 1] [Create_Update_Vendor_Record.pdf, Page 19] [Create_Update_Vendor_Record.pdf, Page 3] 

---
<used_source>PDF NAME: Vendors@Gov_Process_Flow.pdf | PAGE NUMBER: 1</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 19</used_source>
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 3</used_source>","['Create_Update_Vendor_Record.pdf + 34', 'Create_Update_Vendor_Record.pdf + 19', 'Vendors@Gov_Process_Flow.pdf + 1', 'Create_Update_Vendor_Record.pdf + 3', 'LoginRegister.pdf + 23']"
What are the system maintenance windows during which vendor details cannot be updated?,"During routine system maintenance, vendor details cannot be updated between 0500hrs to 0600hrs, and 1900hrs to 1930hrs (GMT+8), from Monday to Saturday. This information is shown on the page titled “Why am I unable to update my vendor details?” [Create_Update_Vendor_Record.pdf, Page 34]. [Create_Update_Vendor_Record.pdf, Page 34]

---
<used_source>PDF NAME: Create_Update_Vendor_Record.pdf | PAGE NUMBER: 34</used_source>","['Create_Update_Vendor_Record.pdf + 34', 'Create_Update_Vendor_Record.pdf + 1', 'Create_Update_Vendor_Record.pdf + 12', 'LoginRegister.pdf + 1', 'Guide to Data Protection Practices for ICT Systems.pdf + 17']"
