Question,Answer,Sources
Which specific cause provided a HALE gain through morbidity reduction for the 70+ age group between 2000 and 2019?,"I cannot determine the answer from the provided document sources. The images show pages with text and charts about HALE gains by region and cause, but there is no clearly legible detail in the 70+ age group for morbidity-reduction gains between 2000 and 2019 on the visible pages. If you can share a higher-resolution crop of the relevant chart or a page that labels the 70+ morbidity-reduction row, I can extract the exact cause. 

---
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 18</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 19</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 22</used_source>","['WHO World health statistics 2025.pdf + 18', 'WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 22']"
What was the specific HALE loss attributed to diabetes mellitus morbidity in the 30–69 age group globally between 2000 and 2019?,"I cannot determine the specific HALE loss attributed to diabetes mellitus morbidity in the 30–69 age group globally between 2000 and 2019 from the provided document pages. The text on the pages shown discusses HALE gains and losses by region and cause, but does not present a global figure for diabetes mellitus morbidity specifically for the 30–69 age group across 2000–2019. If you can provide a page that includes the exact table or figure with that statistic, I can extract the precise number with a citation. 

---
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 18</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 21</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 24</used_source>","['WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 18', 'WHO World health statistics 2025.pdf + 21', 'WHO World health statistics 2025.pdf + 24']"
Which cause is the leading driver of HALE gain for the African Region in the 30–69 age group (2000–2019)?,"I cannot determine the answer from the provided document images. None of the visible pages (18–22) clearly state which specific cause is the leading driver of HALE gain for the African Region in the 30–69 age group (2000–2019). If you can share the exact figure or a higher-resolution crop of the relevant chart/text (Figure 1.3 or its caption for the African Region, ages 30–69, 2000–2019), I can extract the precise leading cause with citation. 

--- 

<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 18</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 21</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 22</used_source>","['WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 18', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 21', 'WHO World health statistics 2025.pdf + 22']"
Which WHO region is the only one to show a HALE loss due to Collective violence and legal intervention in the 2000–2019 data?,"The Western Pacific Region is the only WHO region where HALE loss due to collective violence and legal intervention is noted for 2000–2019. This is described in the regional comparisons on the pages showing the HALE gains/losses by region (notably the discussion around collective violence and legal intervention for different regions) [WHO World health statistics 2025.pdf, Page 19]. 

<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 19</used_source>","['WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 24', 'WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 15']"
Which condition caused the largest morbidity-related HALE loss globally during the 2019–2021 period?,"The largest morbidity-related HALE loss globally during 2019–2021 was caused by diabetes morbidity among adults aged 30 years and older. This contributed to a 0.14-year loss in HALE, the highest among the morbidity categories mentioned in the global assessment. This is described as the major driver of the MALE gains loss in the text on page 19. [WHO World health statistics 2025.pdf, Page 19] 

<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 19</used_source>","['WHO World health statistics 2025.pdf + 21', 'WHO World health statistics 2025.pdf + 20', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 19']"
How many years of HALE were lost in the Region of the Americas due to COVID-19 mortality in the 70+ age group specifically?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 21', 'WHO World health statistics 2025.pdf + 19', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 20', 'WHO World health statistics 2025.pdf + 15']"
What is the leading cause of HALE disadvantage for females compared to males globally?,"The leading contributor to the HALE (Healthy Life Expectancy) gap between males and females globally is deaths and morbidity due to ischaemic heart disease and stroke among females, particularly due to higher female mortality from these cardiovascular diseases. This is described as the major driver of the female HALE disadvantage globally (the gap being driven by causes such as cardiovascular diseases including ischaemic heart disease and stroke) [WHO World health statistics 2025.pdf, page 22]. 

Note: If you need the exact wording or figure reference, I can extract specific sentence fragments from the page. 

--- 
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 22</used_source>","['WHO World health statistics 2025.pdf + 22', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 24', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 5']"
What is the HALE advantage for females in the Western Pacific Region regarding stroke mortality?,"The HALE advantage for females in the Western Pacific Region regarding stroke mortality is 0.73 years. This value reflects the gain in healthy life expectancy (HALE) for females due to reductions in stroke mortality in that region. [WHO World health statistics 2025.pdf, page 19] 

---
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 19</used_source>","['WHO World health statistics 2025.pdf + 22', 'WHO World health statistics 2025.pdf + 24', 'WHO World health statistics 2025.pdf + 13', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 19']"
What was the global HALE advantage for females over males regarding COVID-19 mortality in 2021?,I cannot find the answer based on the provided document sources.,"['WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 22', 'WHO World health statistics 2025.pdf + 16', 'WHO World health statistics 2025.pdf + 21']"
Which region saw the smallest female HALE advantage (0.01 years) in COVID-19 mortality for the 70+ age group in 2021?,"I cannot determine the answer from the provided document images. The specific figure showing ""Leading contributing causes for the difference in healthy life expectancy (HALE) in 2021 between males and females, by cause and age group"" is visible, but I cannot clearly identify the 70+ age group row for COVID-19 mortality by region to ascertain which region has the smallest female HALE advantage (0.01 years). If you can provide a higher-resolution crop of the 70+ row for the COVID-19 mortality column (or a nearby table with region labels), I can extract the exact region.

--- 

<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 22</used_source>
<used_source>PDF NAME: WHO World health statistics 2025.pdf | PAGE NUMBER: 23</used_source>","['WHO World health statistics 2025.pdf + 5', 'WHO World health statistics 2025.pdf + 15', 'WHO World health statistics 2025.pdf + 22', 'WHO World health statistics 2025.pdf + 20', 'WHO World health statistics 2025.pdf + 23']"
